SK_ID_CURR,TARGET
100830,3.998187394623335e-06
100836,1.264169491993531e-05
100872,5.5311019617784615e-06
100910,6.028890754623436e-06
100913,7.5968290425168256e-06
100918,5.175615372650229e-06
100931,2.970863294509919e-06
100952,5.73819182753875e-06
100953,4.7775081444951936e-06
100965,1.0080879840277498e-05
100970,4.692067472590898e-06
100982,9.758591091899679e-06
100983,8.692229014166369e-06
100984,5.7210734047763614e-06
100987,6.260134388220293e-06
100997,6.0484144691776e-06
100998,6.862259125746712e-06
101002,6.152482341147158e-06
101005,1.0768740330690333e-05
101008,7.792099254438985e-06
101020,5.980830239098371e-06
101021,6.075021293988387e-06
101024,5.73948631940521e-06
101025,9.61883166538218e-06
101026,4.21647122491477e-06
101031,4.6177935232798194e-06
101041,4.073500776075763e-06
101051,2.514508197401954e-06
101055,7.68016186146139e-06
101056,1.1841095166109934e-05
101057,5.8628736805787146e-06
101064,4.77776826469496e-06
101079,6.702236790322849e-06
101087,5.413060542880822e-06
101090,3.938255127241389e-06
101092,7.076674893281613e-06
101097,6.866879646612983e-06
101099,3.3582796051741454e-06
101107,6.0242055597660915e-06
101118,5.862582984098126e-06
101125,7.636306527908729e-06
101126,3.48452077777189e-06
101128,4.985793647647727e-06
101136,8.279782053685113e-06
101140,7.058893648282468e-06
101149,7.544319218219521e-06
101160,6.107452402559559e-06
101169,9.960832331588407e-06
101181,5.115581546227363e-06
101186,2.815873091005196e-06
101190,8.203223399980695e-06
101193,7.289132144123015e-06
101194,7.60310244818299e-06
101198,6.57624838460939e-06
101200,3.76683561039472e-06
101204,4.624277426573575e-06
101211,5.173715437124524e-06
101213,6.4130481047700235e-06
101223,5.772015459833337e-06
101225,6.765975497558142e-06
101237,7.190717706074631e-06
101243,6.811130255518566e-06
101244,8.888067386998739e-06
101258,4.55221793812696e-06
101259,1.0794876669317825e-05
101268,8.194553776272981e-06
101269,3.5529049267654626e-06
101271,9.395971529103108e-06
101279,4.648356725955436e-06
101281,7.140195438632017e-06
101287,5.01313797535534e-06
101292,4.843791994624217e-06
101294,5.369194265365739e-06
101296,5.250318136248473e-06
101297,4.42981401204054e-06
101299,3.944925483145009e-06
101301,4.715682359410073e-06
101305,6.2810125862637426e-06
101308,6.485840125587756e-06
101318,3.5572287143104352e-06
101327,1.0742802540862326e-05
101329,5.2439745718129164e-06
101332,4.2469151781465246e-06
101337,6.493369024139482e-06
101343,3.0404632356833384e-06
101345,3.6088671602159627e-06
101346,3.7476044632642765e-06
101353,2.8233259291229613e-06
101354,8.547434210281947e-06
101355,1.0562745184919565e-05
101356,3.6379831696274418e-06
101362,7.151053241462044e-06
101363,1.0944130145436734e-05
101365,4.060914799512756e-06
101366,7.0338588745012675e-06
101367,1.000785449609626e-05
101368,3.160562486575348e-06
101374,8.490189059386315e-06
101380,3.583987884702161e-06
101383,4.0008811351092935e-06
101398,3.337904368737996e-06
101399,1.1940198067864663e-05
101401,9.979212565000489e-06
101412,7.0599086680179745e-06
101426,5.516222254124088e-06
101427,1.735463211254035e-05
101428,8.057016389145216e-06
101429,8.488523153464784e-06
101434,4.669168385122253e-06
101440,6.20716479202609e-06
101448,6.021458876309745e-06
101449,5.357062821465039e-06
101465,6.834277019398906e-06
101467,3.6158985112017075e-06
101472,8.300722789284232e-06
101478,8.54208414996902e-06
101497,5.3995226259913165e-06
101504,6.577690101853297e-06
101547,4.673215802967634e-06
101548,6.813254905814897e-06
101555,7.203199568965339e-06
101570,4.013377274503372e-06
101572,4.884879994587252e-06
101578,4.344549993453693e-06
101580,9.289743288727261e-06
101588,7.195584126984324e-06
101602,3.860971569521281e-06
101610,8.03239788583212e-06
101614,5.449657576765277e-06
101616,5.477736451382631e-06
101643,6.671871439996381e-06
101644,5.123243489479929e-06
101649,9.827951046912905e-06
101650,6.007117793178566e-06
101665,2.483342012019113e-06
101667,7.480719812942322e-06
101669,4.689982618568601e-06
101674,6.093944618864997e-06
101675,4.507567267903074e-06
101678,7.860644358828057e-06
101682,6.88177300775215e-06
101686,5.801074146811388e-06
101697,9.543787711391535e-06
101700,1.3165867175475118e-05
101711,4.016438039959175e-06
101714,3.635766319744386e-06
101715,1.0277919446249909e-05
101728,5.182200861538791e-06
101732,5.262507358345328e-06
101757,8.833448968883094e-06
101758,7.275651283658176e-06
101759,5.7461157027454935e-06
101762,3.3022020243956076e-06
101764,5.262865849162618e-06
101780,1.4850159387996164e-05
101784,3.901901414216898e-06
101789,3.423217695707818e-06
101816,5.587993011021071e-06
101819,4.086424018467198e-06
101827,2.800367393234978e-06
101863,7.85251235536391e-06
101867,6.851802806910988e-06
101870,3.0463550639348333e-06
101873,8.374479136620577e-06
101878,6.228095460583749e-06
101879,3.6062530064807794e-06
101880,3.4188930323593572e-06
101887,6.666835502587034e-06
101897,3.8143062819635485e-06
101901,5.863754385362349e-06
101903,1.465738586136498e-05
101920,5.123786184849858e-06
101921,5.3209358303202275e-06
101922,4.4822828919051785e-06
101961,9.471854414480918e-06
101962,4.85335468229801e-06
101971,5.335552937118217e-06
101976,9.514638012696827e-06
102002,6.692126982287694e-06
102005,4.203682601620426e-06
102007,1.4560727251483989e-05
102017,3.1142383979373534e-06
102019,9.53509006621747e-06
102029,2.9411731614822216e-06
102051,9.589509595362667e-06
102052,3.109037021626489e-06
102054,3.868592543949062e-06
102062,7.05922035577085e-06
102067,7.786673574090194e-06
102068,5.90229150619078e-06
102070,5.263324575831107e-06
102090,6.205349641457917e-06
102092,6.87188527047938e-06
102099,7.786317749869042e-06
102100,4.075983467181598e-06
102112,5.883979785101777e-06
102113,5.296193974166562e-06
102122,9.830077361041354e-06
102123,5.407951774538357e-06
102125,4.597851782394517e-06
102126,1.1790567729310147e-05
102146,5.004454375592454e-06
102147,7.633376626351511e-06
102151,4.580677948690062e-06
102158,6.70641446132084e-06
102159,4.385767998303819e-06
102162,6.545651993583944e-06
102165,5.8134672744468226e-06
102166,5.136666437666488e-06
102174,3.7025422844841443e-06
102193,1.0506823785824807e-05
102198,4.041221825330379e-06
102205,8.353913744923304e-06
102206,3.6607753923496622e-06
102218,4.671839268776666e-06
102221,4.7603344471072895e-06
102230,5.164928882599301e-06
102238,7.266053575497011e-06
102248,4.399466824272056e-06
102252,1.1430303074475673e-05
102259,5.2560065330267654e-06
102262,7.5670708251652446e-06
102273,4.787525651025238e-06
102286,6.998176596079207e-06
102293,4.2703118545292664e-06
102294,3.8342404834163566e-06
102296,6.1013060375873616e-06
102298,5.49252876975318e-06
102303,3.957930105223468e-06
102309,4.484863112388781e-06
102315,4.8368703707607695e-06
102340,4.1825983082275204e-06
102342,8.208439451819128e-06
102344,5.870053773473516e-06
102346,5.969770672761427e-06
102347,3.97598327173284e-06
102374,5.808267526406231e-06
102380,4.181203509735742e-06
102387,4.0791381423968656e-06
102393,4.510346462654266e-06
102403,3.958320359074074e-06
102413,7.101384241170208e-06
102414,2.0433443563671405e-06
102415,4.7139834993746025e-06
102416,6.902258280473931e-06
102439,4.776444423830233e-06
102441,4.57199320972692e-06
102443,3.841652275134052e-06
102444,6.424381656373291e-06
102445,8.409607140355847e-06
102448,6.053381003678992e-06
102449,6.772701674929978e-06
102450,9.401826883159495e-06
102456,5.323553678351526e-06
102458,6.794046355977448e-06
102459,5.6554954654974636e-06
102465,3.073383259271393e-06
102470,1.0167736382671452e-05
102471,5.317304998939026e-06
102475,7.008236539271792e-06
102476,8.077847859687693e-06
102506,6.589961079555925e-06
102509,4.327082423576228e-06
102519,4.695195034106605e-06
102522,5.054757737770575e-06
102545,4.892171953261535e-06
102549,5.374326804641737e-06
102562,3.021920175345046e-06
102563,4.125533348620086e-06
102568,7.3818923329529325e-06
102582,6.942323590279732e-06
102592,3.5444288660671394e-06
102597,8.442002940560198e-06
102605,4.346967444623655e-06
102614,4.00495344078715e-06
102617,6.724809137326181e-06
102634,6.173542119179644e-06
102652,4.170307420301654e-06
102655,2.8093209440370586e-06
102671,6.220896642506113e-06
102694,8.665424907573413e-06
102701,4.957562445987057e-06
102703,3.024708273415462e-06
102704,3.587342988970633e-06
102713,3.0012770512261504e-06
102720,8.346186021871944e-06
102731,3.6704108648661366e-06
102733,6.108140478981054e-06
102749,4.708829685601953e-06
102755,4.943423129769745e-06
102763,3.4740765587293722e-06
102770,6.175770114660774e-06
102772,6.804176568179025e-06
102799,9.234193470907176e-06
102838,4.271269033034202e-06
102854,4.32356534026721e-06
102862,7.68400840500931e-06
102863,4.65483188790327e-06
102867,3.575543804710034e-06
102868,3.743261833937851e-06
102878,6.465316836380076e-06
102887,6.7745248097396e-06
102898,8.333535171053004e-06
102904,6.187170505386909e-06
102912,6.8021222879312235e-06
102919,3.664760737374631e-06
102927,5.47614919761615e-06
102932,4.8776651593497495e-06
102933,9.601451392450826e-06
102935,4.4039324900947154e-06
102958,6.017622553549145e-06
102969,6.153549524338189e-06
102971,3.2872182358435074e-06
102975,4.310671759765897e-06
102979,5.883637085528192e-06
102982,3.1955024298440636e-06
102987,8.077796757720169e-06
102989,6.773862507267971e-06
102995,5.689629277127952e-06
102996,4.088043752534845e-06
103000,4.2391321799836676e-06
103001,5.661109358808003e-06
103004,5.777623704764488e-06
103010,4.153379531707033e-06
103025,1.0476576933830875e-05
103029,5.997340965569958e-06
103046,6.85240821648955e-06
103056,4.981371899144664e-06
103062,7.699413929690246e-06
103078,4.6650951137102295e-06
103083,3.237031756805685e-06
103092,6.2765224992703555e-06
103096,6.858907931868753e-06
103097,8.224713918158112e-06
103102,8.17842394672324e-06
103112,5.794747441247254e-06
103132,4.864249976463436e-06
103144,6.925164581124275e-06
103145,5.562966793345984e-06
103146,3.861018322166975e-06
103147,7.58973639901066e-06
103158,4.693856567773399e-06
103171,6.296236528307237e-06
103173,3.449000806129813e-06
103184,4.4090978806531376e-06
103195,7.6254192294697925e-06
103196,4.259798155273873e-06
103206,2.743162778843341e-06
103230,7.846779361969632e-06
103231,1.2379296802608725e-05
103232,3.867810245362766e-06
103239,8.028860656104271e-06
103240,8.10119522036098e-06
103243,5.318609743717586e-06
103252,8.217089015063056e-06
103258,5.431979186779754e-06
103259,8.061704840728295e-06
103279,4.252362536058449e-06
103280,2.2867961416732516e-06
103286,4.327678494867001e-06
103287,1.5137162270403246e-05
103290,3.7562477672397284e-06
103298,5.1670078992904355e-06
103315,2.426683404363508e-06
103319,4.5255909133149835e-06
103334,7.695924362508984e-06
103336,6.725282229962795e-06
103345,4.939106237176216e-06
103368,4.584095079629181e-06
103371,8.523859544300645e-06
103377,5.278150261948952e-06
103398,3.6113307731483106e-06
103404,5.557192304525244e-06
103408,9.655619275517205e-06
103410,4.843075846942902e-06
103418,3.291315992786842e-06
103420,9.668971721964446e-06
103432,7.1058897073157096e-06
103433,3.2457140580426223e-06
103436,3.3620372193829124e-06
103440,4.422460119365982e-06
103453,4.4895070275045844e-06
103459,7.618324473056744e-06
103460,4.95267843936809e-06
103461,3.3180485906110543e-06
103462,6.010666088772146e-06
103473,7.978428614336157e-06
103474,3.3330437145961114e-06
103475,9.45285038380642e-06
103478,9.483237310510966e-06
103480,6.970770178100223e-06
103484,4.329188953011822e-06
103494,5.518679377298112e-06
103513,6.06245427557951e-06
103515,5.161322843266001e-06
103516,1.0718275214507032e-05
103525,6.901528267212629e-06
103541,9.914450831940819e-06
103544,4.191387634953488e-06
103562,1.0857555197953703e-05
103570,1.4501816298589749e-05
103572,7.481913394211195e-06
103574,4.201346834769758e-06
103575,5.0957750495382285e-06
103591,7.35821916930525e-06
103594,4.680320101074422e-06
103609,4.957147452555043e-06
103613,4.940058575846481e-06
103614,4.886503160451634e-06
103615,4.484716545965922e-06
103624,6.0374488003451464e-06
103625,1.0826409708545105e-05
103628,9.975626843594982e-06
103629,3.4455134336032605e-06
103647,5.515677138347619e-06
103648,7.099584539319256e-06
103651,5.326898229440732e-06
103658,3.509965261892601e-06
103668,5.156417830622921e-06
103669,5.112192812484672e-06
103676,5.990562509268018e-06
103682,5.072856581061922e-06
103683,4.94003178213505e-06
103689,3.3705641943633923e-06
103725,4.697263716123424e-06
103733,8.15823540273502e-06
103744,3.0506845136521717e-06
103762,5.736264449574737e-06
103771,9.780690528585178e-06
103773,2.6031022496539557e-06
103783,6.139785270014685e-06
103784,6.016563342588045e-06
103808,3.627446179847692e-06
103812,6.381876505189301e-06
103813,7.062292099298264e-06
103814,5.410803251869161e-06
103818,1.1048272282294801e-05
103824,4.4537295049291415e-06
103828,3.6404944549469567e-06
103830,1.1676492740441373e-05
103840,2.858237230878022e-06
103842,7.584483242313788e-06
103847,9.244365515188618e-06
103848,6.493283327123386e-06
103851,3.1991077474142345e-06
103854,1.0620446966427339e-05
103857,1.168138721697878e-05
103861,2.706405861487358e-06
103862,6.706797498698626e-06
103865,7.089695263134431e-06
103870,3.1109349913591756e-06
103876,4.373903802958666e-06
103891,1.5247504138062835e-05
103908,4.553434576494322e-06
103914,6.050186544696632e-06
103918,6.6885043121935606e-06
103940,4.3612236318467345e-06
103963,7.653731628950233e-06
103966,7.110692960124572e-06
103971,7.0661606276654196e-06
103980,7.149277962785638e-06
103984,5.7425276619197236e-06
103985,5.090156189264776e-06
103998,1.2249170025331278e-05
104019,4.012835916922446e-06
104026,4.632893871397673e-06
104035,6.7411874641139134e-06
104044,5.735461058563465e-06
104045,5.027241682523026e-06
104047,8.077037988720008e-06
104051,3.850180180853483e-06
104058,4.955134473073119e-06
104063,3.0554795859451687e-06
104066,5.239792410594059e-06
104087,2.824607478852436e-06
104089,4.6801118251409026e-06
104095,3.9994949127528545e-06
104098,9.311148280717575e-06
104104,3.5237316270578776e-06
104110,1.3274034021353795e-05
104120,6.019313485474467e-06
104122,4.222241490526387e-06
104131,3.6582187892438606e-06
104132,6.930130968680123e-06
104135,4.271068846223321e-06
104136,4.559348771302989e-06
104149,6.430502367720011e-06
104150,5.17711831676856e-06
104156,1.0441555249009516e-05
104165,8.825546763700716e-06
104175,4.994433953571884e-06
104179,8.007907072393306e-06
104184,8.891833264279438e-06
104206,3.5774606010515523e-06
104216,1.1135849898242526e-05
104230,8.94027934943092e-06
104257,4.1909702537712495e-06
104272,4.403477222744381e-06
104273,5.997070675876294e-06
104278,3.5704539398024556e-06
104294,8.17854551896296e-06
104295,5.813367602137566e-06
104297,4.161218766056145e-06
104298,5.046818122230994e-06
104308,5.987682734805324e-06
104318,4.284106408990968e-06
104319,6.560317731277339e-06
104320,7.594151188548857e-06
104327,7.357925774855601e-06
104334,6.356574112366084e-06
104344,5.3186725162421365e-06
104350,3.440984619095525e-06
104351,7.227777068716099e-06
104354,6.052741597678265e-06
104369,9.004379815841026e-06
104376,6.802712007474125e-06
104381,5.287002767490797e-06
104384,4.787696676952719e-06
104391,4.857130392211937e-06
104394,4.337065787233424e-06
104398,1.0517490512831878e-05
104402,3.6661052255144096e-06
104408,6.1654131542518554e-06
104409,3.3972881470214616e-06
104410,1.0574347910443787e-05
104412,6.52306183163177e-06
104417,7.231854562131527e-06
104424,6.038035735073486e-06
104426,4.5574459860926674e-06
104435,5.970705263633169e-06
104445,4.752740851921373e-06
104458,3.1097747429619875e-06
104460,5.005755325148885e-06
104466,4.322475769106799e-06
104472,7.842963364296394e-06
104473,7.131132333477487e-06
104479,3.198753757453962e-06
104480,4.110971616156105e-06
104482,8.680752576675084e-06
104499,2.71786146986817e-06
104501,2.944569220877043e-06
104502,4.4044525779534035e-06
104506,6.871282417040214e-06
104510,2.904842489989164e-06
104512,5.963292792651917e-06
104520,7.325565452756469e-06
104528,6.317584852680471e-06
104529,3.976290739359321e-06
104541,5.288921040886665e-06
104578,4.199649717070687e-06
104584,6.0612047668579125e-06
104588,8.788220601542961e-06
104602,7.548974846889321e-06
104610,3.8375446314113835e-06
104611,6.424209905241084e-06
104618,6.775095277774807e-06
104620,4.514496497849651e-06
104622,3.702684314751216e-06
104624,4.467319813110178e-06
104625,7.399465080648954e-06
104634,7.955925306943115e-06
104639,6.208672312268629e-06
104646,4.4486095641718245e-06
104647,5.2115189490487595e-06
104652,4.426560884566879e-06
104670,7.389955787742516e-06
104677,4.47542358535105e-06
104685,8.623442547630037e-06
104691,5.464280574738455e-06
104696,5.3636170899092825e-06
104699,3.505380965950324e-06
104712,9.78266236961276e-06
104714,5.033646508217887e-06
104717,5.733543306472081e-06
104718,4.116383073281956e-06
104740,4.467646693008206e-06
104741,5.048216939905593e-06
104743,2.2061992231349044e-06
104744,6.43525098148435e-06
104747,7.532459666754103e-06
104767,6.805807524340624e-06
104772,1.8140196457543314e-05
104776,9.662021864722249e-06
104779,3.7026579223529453e-06
104814,3.831753345546374e-06
104815,4.180320238241399e-06
104830,7.422463768319544e-06
104831,9.41335333425796e-06
104833,7.38420353651203e-06
104839,4.6197375331671515e-06
104840,4.502807427630539e-06
104860,6.548190649685384e-06
104861,3.3127605538810975e-06
104866,6.4014559427334925e-06
104870,4.2240983398581095e-06
104877,6.412920640077153e-06
104878,3.396915438898621e-06
104879,4.177255824100815e-06
104880,6.363301956533907e-06
104899,4.378436826421455e-06
104906,4.74909581228501e-06
104907,6.797636156483569e-06
104913,7.559557123311218e-06
104916,7.992194498803565e-06
104921,5.17809444376764e-06
104930,4.783064115997963e-06
104931,9.444693179427686e-06
104936,5.694947792194539e-06
104937,5.619193638362435e-06
104942,3.896999254864722e-06
104943,4.0974302408119035e-06
104969,6.168385190002091e-06
104972,1.1003701756039283e-05
104988,7.460976291912401e-06
105013,4.125472651205462e-06
105015,4.541558679314946e-06
105019,5.630591477256482e-06
105027,5.718189552948481e-06
105030,5.848807561574502e-06
105035,1.4924817106023737e-05
105041,3.56425107483905e-06
105051,6.922909195887519e-06
105056,5.36167464824902e-06
105067,1.7568130545280998e-05
105071,7.070320141882566e-06
105072,4.70658143648261e-06
105074,9.391367725822754e-06
105091,5.523944918456651e-06
105101,4.019964164348243e-06
105103,4.875544744161633e-06
105134,4.409814145213721e-06
105139,4.49693480491822e-06
105142,8.10215091779595e-06
105146,4.67440723526428e-06
105163,5.402850444206015e-06
105168,8.066630827152884e-06
105172,2.8233635384028226e-06
105176,1.2177797161055206e-05
105195,6.018785073929875e-06
105196,9.311700061566736e-06
105197,3.0537831368113467e-06
105203,5.246725872772594e-06
105223,5.837612840995107e-06
105227,7.97777142395021e-06
105228,2.7877272354001534e-06
105230,9.248911693955393e-06
105231,9.210559562809243e-06
105239,4.981100024129057e-06
105242,5.850118695710844e-06
105244,5.119044143153834e-06
105245,6.293482211803818e-06
105248,4.272908590697078e-06
105249,4.415841978867368e-06
105266,7.989586408879335e-06
105271,1.1173443008650339e-05
105276,6.52618878013566e-06
105282,3.9506766223770316e-06
105292,7.751040420854109e-06
105297,2.424430651839968e-06
105332,6.295990556788911e-06
105333,3.8753205598459645e-06
105343,4.456969838074849e-06
105344,4.737618597433884e-06
105345,8.12681432832832e-06
105357,4.843841238712348e-06
105359,5.774680928962963e-06
105366,4.370703976018213e-06
105367,6.296924153463613e-06
105370,2.338746706089434e-06
105377,6.3867798636441574e-06
105390,4.396364717807951e-06
105399,3.2594215444700595e-06
105403,5.420191031436114e-06
105404,4.773732695320189e-06
105414,4.276863328573529e-06
105417,5.811571658617369e-06
105425,8.250830258556759e-06
105452,7.293410704226192e-06
105454,5.9454507307200075e-06
105456,6.717507425059422e-06
105470,4.724296594021891e-06
105471,4.433594849220825e-06
105483,7.465162162578253e-06
105493,5.775263688117667e-06
105508,7.693818035755167e-06
105514,5.482045606794424e-06
105515,3.0764634057479985e-06
105528,1.101982272390784e-05
105529,4.390187569316312e-06
105531,5.855205036349252e-06
105532,5.937209974362405e-06
105558,3.0006917830987673e-06
105574,3.7605325272687756e-06
105578,2.4010562120421964e-06
105584,1.3366798851369648e-05
105595,6.452846409702797e-06
105617,7.416983480878111e-06
105618,4.24684955031929e-06
105621,5.115505912270998e-06
105625,5.381929065623546e-06
105629,7.027804851095862e-06
105630,3.1132754682168653e-06
105634,3.502513183538499e-06
105635,3.843583346643889e-06
105641,8.195060361287576e-06
105647,6.840630481152231e-06
105648,6.118984846261935e-06
105655,4.234911736118186e-06
105657,3.798960505110808e-06
105672,6.867469206998832e-06
105678,7.506457790051438e-06
105682,6.221399754638238e-06
105691,5.249007926957192e-06
105692,4.223039913593632e-06
105706,5.747250686160707e-06
105712,5.367613061273454e-06
105720,5.786188618886614e-06
105734,3.6258298740867076e-06
105735,4.782193458099442e-06
105736,7.3721566564338975e-06
105737,2.9698662966038933e-06
105738,8.435011289785826e-06
105740,1.0880499608396628e-05
105744,4.414676608925225e-06
105747,6.179246872237304e-06
105749,9.779738069393738e-06
105754,5.304711551282974e-06
105758,3.826788659027063e-06
105760,5.5727293726460924e-06
105767,7.0795017877088e-06
105784,9.51678794499523e-06
105791,5.388591039093518e-06
105802,7.249709900021049e-06
105807,8.0037616554458e-06
105809,4.174575613668613e-06
105816,5.76101496419711e-06
105817,4.209000016933816e-06
105824,8.507421072830183e-06
105832,6.411570542390305e-06
105856,4.686564992963956e-06
105865,4.3010168888569155e-06
105899,9.216588907564086e-06
105906,4.2677452879669765e-06
105916,5.939960619849348e-06
105923,6.3166383362655405e-06
105937,7.998290497469459e-06
105965,3.2833577523670467e-06
105966,6.136531888366412e-06
105968,3.991397964200235e-06
105973,4.4251652959076614e-06
105976,7.5950127412608214e-06
105978,5.075933631057034e-06
105979,4.666903623642665e-06
105991,7.134898271324615e-06
105998,5.875896939812187e-06
105999,4.936689905777916e-06
106000,1.0668811371281982e-05
106001,6.065668064867076e-06
106010,5.285148677940537e-06
106011,5.544677250193652e-06
106013,8.216634694819524e-06
106015,4.6363640114499695e-06
106026,3.239681506873109e-06
106032,5.172736930778762e-06
106035,1.0583799593100658e-05
106040,5.590991161071312e-06
106041,8.151090594228378e-06
106044,3.2363723535075917e-06
106053,1.0937304567300456e-05
106054,3.459992932242735e-06
106065,1.0513153545454826e-05
106081,5.056274660691225e-06
106083,5.957662388301288e-06
106087,4.673540141866225e-06
106090,6.457382896033014e-06
106101,2.8544318205993664e-06
106102,4.933554022845116e-06
106109,5.838922977221721e-06
106116,4.82807902021032e-06
106150,3.350138897773883e-06
106155,9.616823388307722e-06
106166,3.746592039501293e-06
106176,6.0810113690642686e-06
106189,3.972865912107482e-06
106199,7.774656376231227e-06
106205,6.903598752528528e-06
106206,7.69570821426471e-06
106211,4.936979523500612e-06
106214,3.587513956015709e-06
106216,5.512928400489449e-06
106217,5.767991756720896e-06
106225,5.028436296751686e-06
106249,4.7306028297212e-06
106256,6.409129868548987e-06
106258,5.363063979363326e-06
106261,5.674163331886646e-06
106262,7.256625118057081e-06
106264,2.560089692426491e-06
106271,5.386501938120963e-06
106276,4.088571345280077e-06
106277,7.188777031296783e-06
106286,7.922134424722082e-06
106293,3.7136770387354876e-06
106295,4.9628197809390854e-06
106296,4.984043325220245e-06
106297,8.51877039995568e-06
106298,4.4798621199750006e-06
106311,3.742005394057874e-06
106314,5.784944620030888e-06
106320,5.840809459636074e-06
106334,6.438083748096336e-06
106346,7.734980802813204e-06
106347,3.5605491548156456e-06
106349,4.961074287969149e-06
106354,5.8046121121274405e-06
106360,3.3637419431663584e-06
106373,7.4626026000258985e-06
106377,6.144755728788957e-06
106386,9.62473960420806e-06
106387,6.0912498999388065e-06
106391,2.683318784570929e-06
106401,9.379002252440792e-06
106411,8.247828677856589e-06
106413,1.058485375885909e-05
106426,7.186146079838304e-06
106427,5.792569995281638e-06
106428,7.1364431223411335e-06
106434,5.739102962817183e-06
106438,6.0766970568996296e-06
106440,5.389821695307843e-06
106441,4.19325882456464e-06
106452,9.35334996027022e-06
106453,7.188182498344622e-06
106454,4.560843491410254e-06
106457,8.928859575015143e-06
106484,4.765581159521591e-06
106488,1.0649278999830864e-05
106491,7.369217392932834e-06
106514,7.054575497051375e-06
106527,6.798541730112839e-06
106528,4.5339667218796115e-06
106529,2.364343366068956e-06
106534,8.396035831435975e-06
106550,1.138561076645796e-05
106577,5.046673072598292e-06
106585,6.7906404899761365e-06
106590,3.1319322135383393e-06
106607,4.613785836504611e-06
106610,5.94357947355771e-06
106611,5.313514081487214e-06
106612,7.572497831179756e-06
106624,4.4141011883791034e-06
106631,3.544500002763619e-06
106647,1.3110743477534159e-05
106660,8.69034627825597e-06
106674,4.228546884577045e-06
106687,4.8447413882169795e-06
106712,6.003782083312062e-06
106713,4.795968593280662e-06
106717,6.107993554093358e-06
106720,7.989112924959825e-06
106721,6.541749379190715e-06
106724,4.530322654032504e-06
106735,6.581554501671985e-06
106739,5.284760810969975e-06
106740,6.366104376356597e-06
106754,6.25056859655803e-06
106760,1.1590572737722689e-05
106761,5.863086704833369e-06
106784,7.604354249075998e-06
