SK_ID_CURR,TARGET
103515,2.8786058e-06
103516,4.26166e-06
103525,3.3425372e-06
103541,4.26166e-06
103544,2.8786058e-06
103562,4.26166e-06
103570,4.26166e-06
103572,3.3425372e-06
103574,2.8786058e-06
103575,2.8786058e-06
103591,4.26166e-06
103594,3.3425372e-06
103609,2.8786058e-06
103613,3.3425372e-06
103614,3.6701583e-06
103615,3.3425372e-06
103624,3.3425372e-06
103625,4.0152863e-06
103628,4.26166e-06
103629,2.8786058e-06
103647,3.914127e-06
103648,4.26166e-06
103651,3.6701583e-06
103658,3.6701583e-06
103668,3.3425372e-06
103669,2.8786058e-06
103676,3.3425372e-06
103682,3.3425372e-06
103683,3.3425372e-06
103689,2.8786058e-06
103725,4.26166e-06
103733,3.3425372e-06
103744,3.3708611e-06
103762,3.3425372e-06
103771,4.26166e-06
103773,2.8786058e-06
103783,3.3425372e-06
103784,3.3425372e-06
103808,2.8786058e-06
103812,4.26166e-06
103813,4.26166e-06
103814,3.3425372e-06
103818,3.3425372e-06
103824,2.8786058e-06
103828,2.8786058e-06
103830,4.26166e-06
103840,2.8786058e-06
103842,3.0063786e-06
103847,3.3425372e-06
103848,3.1492998e-06
103851,2.8786058e-06
103854,3.3425372e-06
103857,4.26166e-06
103861,2.8786058e-06
103862,3.3425372e-06
103865,4.26166e-06
103870,2.8786058e-06
103876,2.8786058e-06
103891,4.26166e-06
103908,3.3425372e-06
103914,3.6701583e-06
103918,3.914127e-06
103940,2.8786058e-06
103963,3.6701583e-06
103966,3.3425372e-06
103971,3.3425372e-06
103980,3.3425372e-06
103984,4.26166e-06
103985,3.3425372e-06
103998,4.26166e-06
104019,2.8786058e-06
104026,3.3425372e-06
104035,3.6701583e-06
104044,3.3425372e-06
104045,2.8786058e-06
104047,3.3425372e-06
104051,3.3425372e-06
104058,3.0063786e-06
104063,2.8786058e-06
104066,3.3425372e-06
104087,3.3425372e-06
104089,3.3708611e-06
104095,3.1492998e-06
104098,3.6701583e-06
104104,3.3708611e-06
104110,4.26166e-06
104120,3.3425372e-06
104122,2.8786058e-06
104131,2.8786058e-06
104132,2.8786058e-06
104135,3.6701583e-06
104136,2.8786058e-06
104149,3.6701583e-06
104150,2.8786058e-06
104156,3.3425372e-06
104165,3.6701583e-06
104175,2.8786058e-06
104179,3.914127e-06
104184,4.26166e-06
104206,3.3708611e-06
104216,4.26166e-06
104230,2.8786058e-06
104257,3.3425372e-06
104272,3.3425372e-06
104273,3.6701583e-06
104278,3.3425372e-06
104294,3.6701583e-06
104295,3.914127e-06
104297,3.3425372e-06
104298,2.8786058e-06
104308,3.6701583e-06
104318,2.8786058e-06
104319,3.3425372e-06
104320,3.3425372e-06
104327,3.3425372e-06
104334,3.3425372e-06
104344,3.6701583e-06
104350,2.8786058e-06
104351,4.26166e-06
104354,3.6701583e-06
104369,3.3425372e-06
104376,3.3425372e-06
104381,3.3425372e-06
104384,2.8786058e-06
104391,3.6701583e-06
104394,2.8786058e-06
104398,4.26166e-06
104402,2.8786058e-06
104408,3.3425372e-06
104409,2.8786058e-06
104410,4.26166e-06
104412,3.6701583e-06
104417,4.26166e-06
104424,3.3425372e-06
104426,3.3425372e-06
104435,3.4909026e-06
104445,2.8786058e-06
104458,2.8786058e-06
104460,3.3425372e-06
104466,3.3425372e-06
104472,3.6701583e-06
104473,3.3425372e-06
104479,2.8786058e-06
104480,3.3425372e-06
104482,4.26166e-06
104499,3.3708611e-06
104501,2.8786058e-06
104502,3.3708611e-06
104506,3.3425372e-06
104510,2.8786058e-06
104512,3.3425372e-06
104520,3.6701583e-06
104528,2.8786058e-06
104529,2.8786058e-06
104541,2.8786058e-06
104578,3.3708611e-06
104584,3.3425372e-06
104588,4.26166e-06
104602,4.26166e-06
104610,2.8786058e-06
104611,4.26166e-06
104618,3.3425372e-06
104620,2.8786058e-06
104622,3.3425372e-06
104624,3.3708611e-06
104625,3.3425372e-06
104634,3.914127e-06
104639,2.8786058e-06
104646,2.8786058e-06
104647,3.3425372e-06
104652,3.3708611e-06
104670,4.26166e-06
104677,4.26166e-06
104685,4.26166e-06
104691,3.3425372e-06
104696,3.3425372e-06
104699,2.8786058e-06
104712,3.3425372e-06
104714,2.8786058e-06
104717,3.6701583e-06
104718,2.8786058e-06
104740,3.3425372e-06
104741,2.8786058e-06
104743,2.8786058e-06
104744,2.8786058e-06
104747,4.26166e-06
104767,4.26166e-06
104772,4.26166e-06
104776,4.26166e-06
104779,2.8786058e-06
104814,2.8786058e-06
104815,3.3708611e-06
104830,3.3425372e-06
104831,4.26166e-06
104833,3.3425372e-06
104839,3.3425372e-06
104840,3.3708611e-06
104860,3.6701583e-06
104861,3.3425372e-06
104866,3.3425372e-06
104870,3.3425372e-06
104877,3.3425372e-06
104878,2.8786058e-06
104879,3.3425372e-06
104880,3.3425372e-06
104899,3.3425372e-06
104906,3.3425372e-06
104907,3.6701583e-06
104913,4.26166e-06
104916,3.3425372e-06
104921,2.8786058e-06
104930,3.3425372e-06
104931,4.26166e-06
104936,2.8786058e-06
104937,3.3708611e-06
104942,2.8786058e-06
104943,3.3425372e-06
104969,3.6701583e-06
104972,4.26166e-06
104988,4.26166e-06
105013,2.8786058e-06
105015,2.8786058e-06
105019,3.4909026e-06
105027,3.6701583e-06
105030,3.3425372e-06
105035,4.26166e-06
105041,2.8786058e-06
105051,3.3425372e-06
105056,3.914127e-06
105067,4.26166e-06
105071,3.3425372e-06
105072,3.3425372e-06
105074,4.26166e-06
105091,3.3425372e-06
105101,2.8786058e-06
105103,2.8786058e-06
105134,2.8786058e-06
105139,2.8786058e-06
105142,4.26166e-06
105146,2.8786058e-06
105163,2.8786058e-06
105168,3.3425372e-06
105172,3.3425372e-06
105176,4.26166e-06
105195,3.914127e-06
105196,3.3425372e-06
105197,2.8786058e-06
105203,3.3425372e-06
105223,3.3425372e-06
105227,4.26166e-06
105228,2.8786058e-06
105230,4.26166e-06
105231,3.3425372e-06
105239,3.0063786e-06
105242,3.3425372e-06
105244,3.3425372e-06
105245,3.3708611e-06
105248,3.3425372e-06
105249,3.3425372e-06
105266,4.26166e-06
105271,4.26166e-06
105276,2.8786058e-06
105282,2.8786058e-06
105292,3.914127e-06
105297,2.8786058e-06
105332,3.6701583e-06
105333,3.3425372e-06
105343,3.6701583e-06
105344,3.3425372e-06
105345,3.914127e-06
105357,2.8786058e-06
105359,2.8786058e-06
105366,3.0063786e-06
105367,3.3425372e-06
105370,2.8786058e-06
105377,2.8786058e-06
105390,3.6701583e-06
105399,2.8786058e-06
105403,3.3425372e-06
105404,3.3425372e-06
105414,3.3425372e-06
105417,2.8786058e-06
105425,4.26166e-06
105452,3.4909026e-06
105454,3.3425372e-06
105456,3.3425372e-06
105470,2.8786058e-06
105471,2.8786058e-06
105483,3.3425372e-06
105493,3.3425372e-06
105508,3.6701583e-06
105514,3.3425372e-06
105515,2.8786058e-06
105528,4.26166e-06
105529,2.8786058e-06
105531,3.3425372e-06
105532,3.914127e-06
105558,2.8786058e-06
105574,2.8786058e-06
105578,2.8786058e-06
105584,4.26166e-06
105595,2.8786058e-06
105617,3.3425372e-06
105618,3.3425372e-06
105621,2.8786058e-06
105625,3.6701583e-06
105629,4.26166e-06
105630,2.8786058e-06
105634,3.6701583e-06
105635,2.8786058e-06
105641,3.3425372e-06
105647,3.914127e-06
105648,3.3425372e-06
105655,3.3425372e-06
105657,2.8786058e-06
105672,3.3425372e-06
105678,4.26166e-06
105682,3.3425372e-06
105691,3.3425372e-06
105692,3.3708611e-06
105706,3.6701583e-06
105712,2.8786058e-06
105720,3.3708611e-06
105734,2.8786058e-06
105735,2.8786058e-06
105736,3.3425372e-06
105737,2.8786058e-06
105738,3.3425372e-06
105740,4.26166e-06
105744,3.3425372e-06
105747,3.6701583e-06
105749,4.26166e-06
105754,3.3425372e-06
105758,3.3425372e-06
105760,3.3425372e-06
105767,4.26166e-06
105784,3.3425372e-06
105791,2.8786058e-06
105802,3.3708611e-06
105807,3.6701583e-06
105809,3.3425372e-06
105816,2.8786058e-06
105817,3.3425372e-06
105824,3.3708611e-06
105832,3.3425372e-06
105856,3.3425372e-06
105865,3.6701583e-06
105899,3.3425372e-06
105906,2.8786058e-06
105916,3.914127e-06
105923,3.0063786e-06
105937,3.914127e-06
105965,2.8786058e-06
105966,4.26166e-06
105968,3.3425372e-06
105973,2.8786058e-06
105976,4.26166e-06
105978,3.3425372e-06
105979,2.8786058e-06
105991,3.3425372e-06
105998,3.3425372e-06
105999,3.3425372e-06
106000,4.26166e-06
106001,3.6701583e-06
106010,3.3425372e-06
106011,3.1492998e-06
106013,3.6701583e-06
106015,3.3425372e-06
106026,2.8786058e-06
106032,3.6701583e-06
106035,3.6768356e-06
106040,3.3425372e-06
106041,4.26166e-06
106044,2.8786058e-06
106053,4.26166e-06
106054,2.8786058e-06
106065,3.914127e-06
106081,3.3425372e-06
106083,3.3425372e-06
106087,2.8786058e-06
106090,3.3425372e-06
106101,2.8786058e-06
106102,2.8786058e-06
106109,4.26166e-06
106116,3.3425372e-06
106150,2.8786058e-06
106155,3.914127e-06
106166,2.8786058e-06
106176,3.914127e-06
106189,2.8786058e-06
106199,3.3425372e-06
106205,3.3425372e-06
106206,3.3425372e-06
106211,3.3425372e-06
106214,2.8786058e-06
106216,2.8786058e-06
106217,3.6701583e-06
106225,3.3708611e-06
106249,2.8786058e-06
106256,4.26166e-06
106258,3.6701583e-06
106261,2.8786058e-06
106262,4.26166e-06
106264,2.8786058e-06
106271,2.8786058e-06
106276,2.8786058e-06
106277,4.26166e-06
106286,3.6768356e-06
106293,2.8786058e-06
106295,3.3425372e-06
106296,3.3425372e-06
106297,3.3425372e-06
106298,3.3708611e-06
106311,2.8786058e-06
106314,3.3425372e-06
106320,3.3425372e-06
106334,4.26166e-06
106346,4.26166e-06
106347,2.8786058e-06
106349,3.3425372e-06
106354,3.3425372e-06
106360,3.3425372e-06
106373,3.3425372e-06
106377,4.26166e-06
106386,4.26166e-06
106387,2.8786058e-06
106391,2.8786058e-06
106401,4.26166e-06
106411,4.26166e-06
106413,4.26166e-06
106426,3.3425372e-06
106427,3.3425372e-06
106428,3.3425372e-06
106434,3.3425372e-06
106438,3.3425372e-06
106440,3.3425372e-06
106441,3.3425372e-06
106452,3.4909026e-06
106453,3.3425372e-06
106454,2.8786058e-06
106457,4.26166e-06
106484,3.3425372e-06
106488,3.3425372e-06
106491,4.26166e-06
106514,4.26166e-06
106527,3.3425372e-06
106528,3.914127e-06
106529,2.8786058e-06
106534,4.26166e-06
106550,4.26166e-06
106577,3.6768356e-06
106585,2.8786058e-06
106590,2.8786058e-06
106607,3.3425372e-06
106610,3.3425372e-06
106611,3.3425372e-06
106612,3.3425372e-06
106624,2.8786058e-06
106631,2.8786058e-06
106647,3.6701583e-06
106660,4.26166e-06
106674,3.3425372e-06
106687,3.3425372e-06
106712,3.3425372e-06
106713,3.3425372e-06
106717,2.8786058e-06
106720,3.6701583e-06
106721,3.6701583e-06
106724,3.3425372e-06
106735,4.26166e-06
106739,4.26166e-06
106740,4.26166e-06
106754,3.3425372e-06
106760,4.26166e-06
106761,2.8786058e-06
106784,3.914127e-06
106787,3.3425372e-06
106797,2.8786058e-06
106798,4.26166e-06
106802,3.3425372e-06
106803,3.6701583e-06
106804,4.26166e-06
106805,3.3425372e-06
106810,3.914127e-06
106812,3.3425372e-06
106813,3.3425372e-06
106817,3.3425372e-06
106822,2.8786058e-06
106823,3.3425372e-06
106827,3.3425372e-06
106841,3.3425372e-06
106851,3.6701583e-06
106852,3.914127e-06
106853,4.26166e-06
106854,4.26166e-06
106861,3.3425372e-06
106873,3.3425372e-06
106877,2.8786058e-06
106878,2.8786058e-06
106881,3.914127e-06
106900,2.8786058e-06
106906,3.3708611e-06
106907,3.3425372e-06
106914,3.3425372e-06
106916,3.3425372e-06
106924,2.8786058e-06
106931,2.8786058e-06
106936,3.3425372e-06
106937,4.26166e-06
106938,3.6701583e-06
106939,3.3425372e-06
106943,3.3425372e-06
106944,4.26166e-06
106967,2.8786058e-06
106980,2.8786058e-06
106986,3.6701583e-06
106987,3.0063786e-06
106990,3.3425372e-06
107013,2.8786058e-06
107023,2.8786058e-06
107033,4.26166e-06
107037,4.26166e-06
107048,2.8786058e-06
107071,2.8786058e-06
107081,2.8786058e-06
107113,3.3425372e-06
107130,4.26166e-06
107131,3.3708611e-06
107145,4.26166e-06
107156,3.914127e-06
107219,4.26166e-06
107222,3.3425372e-06
107223,4.26166e-06
107232,4.26166e-06
107245,3.3425372e-06
107246,2.8786058e-06
107247,3.3425372e-06
107256,2.8786058e-06
107259,2.8786058e-06
107260,3.3708611e-06
107279,4.26166e-06
107280,3.3425372e-06
107281,2.8786058e-06
107285,2.8786058e-06
107329,2.8786058e-06
107337,4.26166e-06
107349,2.8786058e-06
107350,2.8786058e-06
107351,2.8786058e-06
107359,4.26166e-06
107391,3.3425372e-06
107394,2.8786058e-06
107395,3.3425372e-06
107406,2.8786058e-06
107416,3.914127e-06
107417,3.3425372e-06
107418,3.3425372e-06
107419,3.3425372e-06
107444,2.8786058e-06
107445,3.3425372e-06
107446,3.3425372e-06
107460,4.26166e-06
107470,3.3425372e-06
107475,4.26166e-06
107520,2.8786058e-06
107526,4.26166e-06
107527,2.8786058e-06
107530,2.8786058e-06
107532,3.4909026e-06
107534,3.3425372e-06
107535,4.26166e-06
107554,4.26166e-06
107556,2.8786058e-06
107559,4.26166e-06
107561,2.8786058e-06
107564,4.26166e-06
107566,2.8786058e-06
107571,3.3425372e-06
107590,4.26166e-06
107602,3.3425372e-06
107625,3.3425372e-06
107626,4.26166e-06
107635,2.8786058e-06
107636,3.3425372e-06
107645,3.3425372e-06
107652,4.26166e-06
107655,2.8786058e-06
107668,3.3425372e-06
107670,3.3425372e-06
107677,2.8786058e-06
107680,4.26166e-06
107683,3.3425372e-06
107684,3.3708611e-06
107691,4.26166e-06
107692,3.3425372e-06
107703,2.8786058e-06
107709,2.8786058e-06
107710,3.3425372e-06
107721,4.26166e-06
107725,3.4909026e-06
107727,3.3425372e-06
107739,2.8786058e-06
107740,3.0063786e-06
107741,3.1492998e-06
107747,2.8786058e-06
107765,4.26166e-06
107768,3.6701583e-06
107775,4.26166e-06
107782,4.26166e-06
107790,3.6701583e-06
107801,3.3425372e-06
107807,2.8786058e-06
107811,3.3425372e-06
107817,2.8786058e-06
107826,2.8786058e-06
107838,4.26166e-06
107839,3.6701583e-06
107843,3.3425372e-06
107847,3.3425372e-06
107849,4.26166e-06
107850,3.914127e-06
107867,3.6701583e-06
107871,3.3425372e-06
107908,2.8786058e-06
107913,3.6701583e-06
107927,2.8786058e-06
107931,3.3425372e-06
107955,2.8786058e-06
107962,3.914127e-06
107977,3.3425372e-06
107978,3.3425372e-06
107993,2.8786058e-06
108010,4.26166e-06
108016,2.8786058e-06
108018,4.26166e-06
108027,4.26166e-06
108045,3.3425372e-06
108069,4.26166e-06
108082,2.8786058e-06
108089,2.8786058e-06
108092,2.8786058e-06
108106,2.8786058e-06
108112,3.3425372e-06
108120,4.26166e-06
108122,4.26166e-06
108135,3.3708611e-06
108170,2.8786058e-06
108171,3.3425372e-06
108177,2.8786058e-06
108180,3.3708611e-06
108183,2.8786058e-06
108184,2.8786058e-06
108185,3.3425372e-06
108192,3.3425372e-06
108195,4.26166e-06
108196,3.4909026e-06
108218,3.3708611e-06
108219,3.6701583e-06
108243,3.914127e-06
108249,2.8786058e-06
108251,2.8786058e-06
108274,2.8786058e-06
108280,4.26166e-06
108289,3.3425372e-06
108292,3.3425372e-06
108295,2.8786058e-06
108327,2.8786058e-06
108332,3.3425372e-06
108346,3.6701583e-06
108349,3.3425372e-06
108353,3.3425372e-06
108362,3.3425372e-06
108363,3.0063786e-06
108377,3.3425372e-06
108378,4.26166e-06
108381,2.8786058e-06
108383,3.3425372e-06
108390,3.3425372e-06
108407,2.8786058e-06
108408,2.8786058e-06
108411,3.3425372e-06
108412,3.914127e-06
108419,4.0152863e-06
